Work_Order,Fuze Correct,Meter Correct,Plug correct
WO-EAC2505021264593,FAIL,FAIL,FAIL
WO-EAC2505061270346,FAIL,FAIL,FAIL
WO-EEA2502161136534,PASS,PASS,PASS
WO-EEA2502281158698,PASS,PASS,PASS
WO-EEA2503091174918,FAIL,PASS,PASS
WO-EEA2503191192892,PASS,PASS,FAIL
WO-EEA2504011216515,PASS,PASS,PASS
WO-EEA2504051225378,FAIL,PASS,PASS
WO-EEA2504051225834,FAIL,FAIL,FAIL
WO-EEA2504051225884,FAIL,FAIL,FAIL
WO-EEA2504051226033,FAIL,FAIL,FAIL
WO-EEA2504051226043,FAIL,FAIL,FAIL
WO-EEA2504051226062,FAIL,FAIL,FAIL
WO-EEA2504051226151,FAIL,FAIL,FAIL
WO-EEA2504151242474,FAIL,PASS,FAIL
WO-EEA2505021265201,FAIL,PASS,PASS
WO-EEA2505091277035,PASS,PASS,PASS
WO-EEA2505091277291,PASS,PASS,PASS
WO-EEA2505091277365,PASS,PASS,FAIL
WO-EEA2505091277830,PASS,PASS,PASS
WO-EEA2505101278981,PASS,PASS,PASS
WO-EEA2505101279360,PASS,PASS,PASS
WO-EEA2505101279399,PASS,FAIL,FAIL
WO-EEA2505101279411,FAIL,PASS,PASS
WO-EEA2505101279656,FAIL,PASS,FAIL
WO-EEA2505101279760,PASS,PASS,PASS
WO-EEA2505111280038,PASS,PASS,FAIL
WO-EEA2505111280485,PASS,PASS,PASS
WO-EEA2505111280543,PASS,PASS,FAIL
WO-EEA2505111280659,PASS,PASS,FAIL
WO-EEA2505111280716,PASS,PASS,FAIL
WO-EEA2505111280764,FAIL,PASS,FAIL
WO-EEA2505111281193,PASS,PASS,PASS
WO-EEA2505111281260,FAIL,PASS,PASS
WO-EEA2505111281291,PASS,PASS,FAIL
WO-EEA2505131286876,PASS,PASS,FAIL
WO-EEA2505141288601,PASS,PASS,PASS
WO-EEA2505221304318,PASS,PASS,FAIL
WO-EEA2506131350777,PASS,PASS,PASS
WO-EEA2506211365042,PASS,PASS,FAIL
WO-EEA2506231366172,FAIL,PASS,FAIL
WO-EEA2506281376266,PASS,PASS,FAIL
WO-EGB2503261206848,PASS,PASS,FAIL
WO-EOR2501201093234,PASS,FAIL,FAIL
WO-EOR2502051121463,PASS,FAIL,FAIL
WO-EOR2504161247031,PASS,PASS,PASS
WO-EOR2505131286810,PASS,FAIL,PASS
WO-EOR2505201300141,PASS,PASS,FAIL
WO-EOR2505211303338,FAIL,PASS,FAIL
WO-EOR2506051331070,PASS,PASS,PASS
WO-EOR2506121349134,PASS,PASS,FAIL
WO-ESE2411251010266,FAIL,FAIL,FAIL
WO-ESE2502191141851,PASS,PASS,PASS
WO-ESE2502251151456,FAIL,FAIL,FAIL
WO-ESE2503311212225,FAIL,PASS,PASS
WO-ESE2503311212249,PASS,PASS,FAIL
WO-ESE2504161244922,FAIL,FAIL,FAIL
WO-ESE2504161245296,FAIL,FAIL,FAIL
